Open,High,Low,Close,Adj Close,Volume
54248.6015625,54527.8984375,54090.53125,54395.23046875,54395.23046875,6100
54219.78125,54236.48828125,53824.96875,53886.609375,53886.609375,6300
54210.1015625,54211.21875,53455.26171875,53514.1484375,53514.1484375,5700
53688.62109375,53861.28125,53163.76953125,53416.1484375,53416.1484375,4700
53637.87890625,53811.37109375,53361.62109375,53760.78125,53760.78125,5600
54069.30078125,54556.66015625,54034.96875,54521.1484375,54521.1484375,63800
54251.87890625,54817.51953125,54232.8203125,54767.62109375,54767.62109375,6900
55486.12109375,55630.26171875,55298.23046875,55397.53125,55397.53125,6800
55391.9296875,55738.48828125,55270.75,55681.94921875,55681.94921875,6700
55800.83984375,56186.05078125,55685.44921875,56072.23046875,56072.23046875,6500
55877.5,56018.08984375,55537.078125,55766.21875,55766.21875,6100
55834.37890625,55834.37890625,55203.4296875,55268.48828125,55268.48828125,4900
55258.2890625,55853.08984375,55157.98828125,55816.3203125,55816.3203125,3800
56267.55078125,56914.21875,56236.44921875,56857.7890625,56857.7890625,13900
57258.12890625,57619.26953125,57104.80859375,57570.25,57570.25,16800
57823.1015625,58170.671875,57540.359375,58115.5,58115.5,72600
58049.01953125,58328.41015625,57744.69921875,58136.359375,58136.359375,15500
58174.109375,58415.62890625,57788.78125,58350.53125,58350.53125,7200
58571.28125,58712.66015625,57577.05078125,58298.80078125,58298.80078125,8900
58421.0390625,58649.19140625,58244.859375,58387.9296875,58387.9296875,9300
58417.7109375,58934.8984375,58266.6484375,58853.0703125,58853.0703125,9800
58977.33984375,58984.3203125,58583.359375,58817.2890625,58817.2890625,9800
59320.44921875,59484.98828125,59251.140625,59332.6015625,59332.6015625,10700
59235.98046875,59538.078125,59113.01171875,59462.78125,59462.78125,14200
59675.12109375,59923.03125,59673.9609375,59842.2109375,59842.2109375,0
59938.05078125,60323.25,59857.80078125,60260.12890625,60260.12890625,9700
60080.19140625,60341.41015625,59946.44140625,60298.0,60298.0,10900
60351.23046875,60411.19921875,59474.5703125,59646.1484375,59646.1484375,11700
59361.078125,59402.5,58705.109375,58773.87109375,58773.87109375,10600
58205.96875,59199.109375,58172.48046875,59031.30078125,59031.30078125,13000
58853.3203125,59170.87109375,58760.08984375,59085.4296875,59085.4296875,11800
59315.98046875,59484.3515625,58666.41015625,58774.71875,58774.71875,9700
59050.671875,59321.6484375,58722.69140625,58833.87109375,58833.87109375,9000
57367.46875,58208.30078125,57367.46875,57972.62109375,57972.62109375,14500
58259.8515625,59599.78125,58245.48828125,59537.0703125,59537.0703125,12800
58710.53125,59309.7890625,58522.5703125,58766.58984375,58766.58984375,19200
58969.01953125,59108.66015625,58558.640625,58803.328125,58803.328125,10700
58814.078125,59308.25,58812.19921875,59245.98046875,59245.98046875,12900
59285.359375,59566.671875,58974.26171875,59196.98828125,59196.98828125,13800
58789.26171875,59166.4609375,58722.890625,59028.91015625,59028.91015625,9000
59374.98828125,59711.9609375,59315.7109375,59688.21875,59688.21875,12100
60045.75,60119.80078125,59634.390625,59793.140625,59793.140625,13100
59912.2890625,60284.55078125,59912.2890625,60115.12890625,60115.12890625,14300
60408.2890625,60635.28125,60381.01953125,60571.078125,60571.078125,8500
59417.12109375,60649.0390625,59417.12109375,60346.96875,60346.96875,19700
60454.37109375,60676.12109375,59865.75,59934.01171875,59934.01171875,10300
59585.71875,59720.55859375,58687.171875,58840.7890625,58840.7890625,13500
58747.30859375,59277.55078125,58487.76171875,59141.23046875,59141.23046875,58000
59556.91015625,60105.7890625,59556.91015625,59719.73828125,59719.73828125,10400
59504.140625,59799.0390625,59275.3984375,59456.78125,59456.78125,8600
59073.83984375,59457.578125,58832.78125,59119.71875,59119.71875,10000
59005.1796875,59143.3203125,57981.94921875,58098.921875,58098.921875,14900
57525.03125,57708.37890625,57038.23828125,57145.21875,57145.21875,17900
57376.51953125,57704.5703125,56950.51953125,57107.51953125,57107.51953125,13900
56710.12890625,57213.328125,56485.671875,56598.28125,56598.28125,26800
56997.8984375,57166.140625,56314.05078125,56409.9609375,56409.9609375,11400
56240.1484375,57722.62890625,56147.23046875,57426.921875,57426.921875,12300
57403.921875,57454.83984375,56683.3984375,56788.80859375,56788.80859375,8100
57506.6484375,58099.94140625,57506.6484375,58065.46875,58065.46875,6400
58314.05078125,58578.76171875,58173.69921875,58222.1015625,58222.1015625,9600
58092.55859375,58269.33984375,57851.1484375,58191.2890625,58191.2890625,7300
57424.0703125,58125.01171875,57365.6796875,57991.109375,57991.109375,6800
58004.25,58027.51953125,57050.3984375,57147.3203125,57147.3203125,52700
57312.48828125,57687.640625,57085.921875,57625.91015625,57625.91015625,7600
57512.73828125,57568.140625,57055.75,57235.328125,57235.328125,9500
58162.73828125,58435.12109375,57848.23046875,57919.96875,57919.96875,9400
57752.5,58449.0,57639.80078125,58410.98046875,58410.98046875,53500
58744.12890625,59143.66015625,58744.12890625,58960.6015625,58960.6015625,8600
59196.9609375,59399.69140625,58961.76953125,59107.19140625,59107.19140625,6800
58824.48046875,59273.8515625,58791.28125,59202.8984375,59202.8984375,8600
59381.359375,59590.9296875,59132.94140625,59307.1484375,59307.1484375,10800
59804.01953125,59994.25,59776.66015625,59831.66015625,59831.66015625,2100
60002.9609375,60081.23828125,59489.01953125,59543.9609375,59543.9609375,14900
59792.3203125,59959.94140625,59496.80078125,59756.83984375,59756.83984375,9500
59746.80078125,60133.171875,59739.05078125,59959.8515625,59959.8515625,10000
60246.9609375,60786.69921875,60246.9609375,60746.58984375,60746.58984375,8000
61065.578125,61289.73046875,60868.69140625,61121.3515625,61121.3515625,58200
61156.890625,61209.6484375,60794.390625,60906.08984375,60906.08984375,10800
60511.5703125,60994.37109375,60485.140625,60836.41015625,60836.41015625,25000
60698.26953125,61004.48828125,60666.01171875,60950.359375,60950.359375,13600
61188.12890625,61401.5390625,60714.359375,61185.1484375,61185.1484375,17000
61304.2890625,61447.23046875,60905.1484375,61033.55078125,61033.55078125,9100
60524.26953125,60848.73046875,60425.46875,60613.69921875,60613.69921875,10200
61311.01953125,61840.96875,61311.01953125,61795.0390625,61795.0390625,14400
61765.859375,61916.23828125,61572.03125,61624.1484375,61624.1484375,20600
61630.05078125,61783.0,61436.8984375,61673.921875,61673.921875,0
